9815.1656, -20.8961
9819.2954, -20.9804
9823.4046, -21.0365
9827.4779, -21.1208
9831.5428, -21.2051
9835.5913, -21.2893
9839.7132, -21.3736
9843.8725, -21.4578
9847.8912, -21.5421
9852.0336, -21.6123
9856.1935, -21.6685
9860.2436, -21.7106
9864.4017, -21.7387
9868.3805, -21.7808
9872.5302, -21.7949
9876.6252, -21.8089
9880.7945, -21.8089
9884.8014, -21.823
9888.9526, -21.823
9892.9758, -21.8089
9897.1354, -21.7949
9901.2609, -21.7808
9905.3167, -21.7387
9909.3481, -21.6966
9913.4482, -21.6404
9917.5771, -21.5842
9921.6724, -21.514
9925.8115, -21.4157
9929.8018, -21.3314
9933.8974, -21.2472
9938.035, -21.1629
9942.1267, -21.0787
9946.2305, -21.0085
9950.3675, -20.9382
9954.4728, -20.868
9958.5042, -20.7838
9962.6843, -20.6714
9966.7187, -20.545
9970.7766, -20.3765
9974.9078, -20.194
9979.0617, -20.0395
9983.059, -19.9131
9987.221, -19.8007
9991.3103, -19.6884
9995.4096, -19.5339
9999.6148, -19.3373
10003.6679, -19.1126
10007.7025, -18.916
10011.8187, -18.7616
