11391.0575, -20.5591
11395.0487, -20.5029
11399.345, -20.4327
11403.316, -20.3625
11407.3733, -20.2501
11411.4354, -20.1378
11415.5658, -19.9974
11419.7867, -19.8429
11423.8434, -19.7024
11427.9019, -19.6041
11431.9921, -19.5058
11436.1288, -19.4075
11440.2069, -19.2952
11451.1035, -18.8177
11452.4618, -18.7616
11456.6236, -18.565
11460.5912, -18.4386
11464.6727, -18.3122
11468.8223, -18.1717
11477.7595, -17.6662
11481.0773, -17.4836
11485.2001, -17.3151
11489.3591, -17.1606
11493.4113, -16.9921
11497.4686, -16.7394
11501.6656, -16.4445
11512.9458, -15.9249
11518.0219, -15.5738
11522.1414, -15.2648
11526.1875, -15.0542
11530.262, -14.8716
11534.4117, -14.6188
11538.4524, -14.2818
11542.6096, -14.001
11546.6757, -13.8044
11550.7973, -13.5656
11554.8576, -13.2005
11558.8765, -12.9056
11563.1189, -12.6809
11575.6101, -11.74
11579.4299, -11.5294
11583.8545, -11.2064
11587.8919, -10.8132
11591.7059, -10.5464
11595.8562, -10.3076
11600.0116, -9.9425
11603.9965, -9.5774
11608.0347, -9.3387
11612.7939, -8.9735
11618.0852, -8.4539
11620.4077, -8.2995
11624.5398, -8.0467
11638.2663, -6.9232
11640.8705, -6.6986
11644.8885, -6.2632
11649.0011, -5.9824
11653.2585, -5.6734
11657.1872, -5.2381
11661.2545, -4.9291
11665.4651, -4.6342
11669.562, -4.1989
11673.6519, -3.8338
11677.7481, -3.5669
11681.8205, -3.1457
11685.9339, -2.7384
11690.1434, -2.4435
11706.8803, -0.7724
11710.5449, -0.4353
11714.585, -0.1264
11718.7476, 0.3932
11722.8288, 0.7302
11726.8861, 1.0813
11731.0237, 1.6009
11735.0248, 1.9099
11739.2388, 2.2609
11743.3423, 2.7524
11747.2828, 3.0333
11751.453, 3.3844
11762.8765, 4.3955
11768.2189, 4.9853
11771.9767, 5.2381
11776.0192, 5.547
11780.0964, 6.0245
11784.5884, 6.3475
11788.3967, 6.6002
11792.5059, 7.0637
11798.1133, 7.499
11802.6554, 7.808
11804.8037, 8.0326
11809.0795, 8.4539
11812.9273, 8.6927
11825.8741, 9.7599
11829.3998, 9.9987
11833.3364, 10.3778
11837.4363, 10.7149
11841.5717, 10.9536
11845.63, 11.2766
11849.7244, 11.6838
11853.8777, 11.9507
11857.9265, 12.1754
11862.0424, 12.5405
11866.1281, 12.8916
11870.2201, 13.1162
11878.1016, 13.678
11888.4708, 14.338
11890.7668, 14.4644
11894.8564, 14.8014
11898.8406, 15.1104
11902.9417, 15.321
11907.1403, 15.5176
11915.2283, 16.1215
11919.394, 16.3602
11923.5355, 16.5287
11927.4914, 16.7113
11931.9501, 17.0202
11935.8112, 17.287
11940.0098, 17.4836
11950.8873, 17.9471
11956.1433, 18.2841
11960.3793, 18.5088
11964.4677, 18.6633
11968.516, 18.7896
11972.7082, 18.9301
11976.7148, 19.1126
11980.9336, 19.3373
11984.874, 19.5339
11989.015, 19.6744
11993.2009, 19.7867
11997.2491, 19.899
12001.3641, 20.0114
12005.8464, 20.1378
12013.6078, 20.4467
12017.8679, 20.6012
12022.1248, 20.7276
12025.8633, 20.7978
12030.1319, 20.8821
12034.025, 20.9523
12038.2163, 21.0085
12042.3862, 21.0506
12046.4025, 21.1068
12050.4673, 21.1629
12054.5107, 21.2191
12058.632, 21.2753
12062.7775, 21.3314
12068.0682, 21.4017
12076.0841, 21.4719
12079.2467, 21.4859
12083.2034, 21.514
12087.5339, 21.528
12091.3603, 21.528
12095.5797, 21.528
12099.6089, 21.528
12103.8594, 21.514
12107.7317, 21.4719
12111.8632, 21.4297
12115.9634, 21.3876
12120.2066, 21.3455
12124.1897, 21.2893
12130.7259, 21.191
12132.7562, 21.177
12137.7221, 21.1068
12145.591, 20.9944
12148.7584, 20.9523
12152.8253, 20.8961
12156.9128, 20.8118
12161.1899, 20.7135
12165.2834, 20.5872
12175.1829, 20.208
12177.3907, 20.1378
12181.5398, 20.0114
12185.6737, 19.899
12189.7654, 19.8007
12200.7112, 19.4075
12206.0689, 19.1267
12210.2137, 18.9441
12214.323, 18.8037
12218.6534, 18.6633
12222.5094, 18.5228
12226.5718, 18.3122
12230.7991, 18.0313
12234.8036, 17.8066
12240.1244, 17.596
12243.8126, 17.4556
12247.0681, 17.287
12251.3041, 17.0062
12255.5749, 16.7253
12263.8467, 16.3461
12267.517, 16.1495
12271.6975, 15.8125
12275.7168, 15.5457
12279.8399, 15.3491
12284.2645, 15.1244
12288.007, 14.8295
12292.2397, 14.4925
12296.2641, 14.2678
12300.2818, 14.0712
12304.3418, 13.7763
12308.4598, 13.3971
12312.5699, 13.1443
12325.9263, 12.1613
12329.027, 11.9928
12333.0421, 11.7541
12337.2301, 11.3609
12341.2968, 11.0098
12345.3408, 10.7851
12349.5765, 10.4621
12353.6413, 10.0548
12357.701, 9.774
12361.8564, 9.5212
12365.78, 9.128
12369.9547, 8.7629
12374.0736, 8.5101
12388.6293, 7.3305
12390.4245, 7.1901
12394.4591, 6.7407
12398.6345, 6.4177
12402.7419, 6.1509
12406.7542, 5.7155
12410.8414, 5.3504
12415.1939, 5.0696
12419.1401, 4.6623
12423.2019, 4.2691
12427.3338, 4.0023
12431.4267, 3.6231
12435.7587, 3.1737
12439.6983, 2.8929
12450.6987, 1.8537
12458.8178, 0.9971
12464.0889, 0.6039
12468.3653, 0.1123
12472.3438, -0.2949
12476.422, -0.6039
12480.4557, -1.0954
12484.753, -1.4745
12488.768, -1.8116
12492.7731, -2.289
12497.0472, -2.6261
12501.058, -2.949
12505.5964, -3.4686
12513.4342, -4.0725
12517.4761, -4.5359
12521.5368, -4.8449
12525.627, -5.1257
12529.7018, -5.5751
12533.7938, -5.9262
12537.8598, -6.193
12541.9706, -6.6143
12546.0562, -6.9794
12550.3049, -7.2603
12554.2943, -7.6394
12558.4084, -8.0186
12562.3896, -8.2854
12581.58, -9.8302
12582.9939, -9.9846
12587.127, -10.3498
12591.139, -10.5604
12595.2884, -10.8693
12599.3179, -11.2906
12603.4646, -11.5715
12607.5011, -11.7962
12611.5747, -12.1332
12615.7442, -12.4983
12619.8248, -12.7371
12624.0158, -12.9758
12638.4381, -13.9869
12640.5583, -14.1133
12644.433, -14.4222
12648.608, -14.7312
12652.5878, -14.9418
12656.6913, -15.1525
12660.7712, -15.4053
12664.811, -15.7283
12668.9809, -15.981
12673.0792, -16.1636
12677.612, -16.3742
12681.3097, -16.627
12685.3447, -16.9079
12689.5508, -17.1185
12700.5268, -17.596
12705.8833, -17.9471
12709.9544, -18.1577
12714.0715, -18.2981
12718.095, -18.4245
12722.2549, -18.579
12726.3424, -18.7756
12730.3333, -18.9862
12734.5681, -19.1688
12738.6245, -19.3233
12742.7476, -19.4356
12746.8849, -19.5339
12750.8846, -19.6463
12755.5474, -19.8007
12763.3634, -20.1097
12767.3066, -20.2361
12771.2936, -20.3484
12775.465, -20.4467
12779.6144, -20.5169
12783.8117, -20.5872
12787.8419, -20.6433
12792.3088, -20.7135
12795.9169, -20.7697
12799.9736, -20.8118
12804.1734, -20.868
12808.2244, -20.9382
12812.352, -20.9944
12825.9152, -21.1489
12828.8465, -21.1629
12832.8601, -21.191
12836.9868, -21.191
12841.0024, -21.2051
12846.5573, -21.2051
12849.3136, -21.2051
12853.3038, -21.177
12857.3777, -21.1489
12861.4571, -21.1208
12865.5265, -21.0646
12869.681, -21.0085
12873.8964, -20.9523
12888.4138, -20.7416
12890.1809, -20.7135
12899.5642, -20.5872
12902.4871, -20.531
12906.4873, -20.4608
12910.666, -20.3765
12914.7055, -20.2642
12918.8431, -20.1237
12922.837, -19.9552
12927.172, -19.8007
12931.5556, -19.6603
12935.2428, -19.562
12939.3804, -19.4497
12950.9498, -19.0565
12955.9061, -18.7896
12959.8553, -18.6071
12963.9168, -18.4526
12968.0387, -18.3262
12972.15, -18.1858
12976.1437, -17.9892
12980.2643, -17.7224
12984.2558, -17.4836
12988.5755, -17.3011
12992.5522, -17.1466
12996.7658, -16.964
13000.7386, -16.6972
13005.6746, -16.3602
13009.3335, -16.1776
13019.8832, -15.6019
13021.9159, -15.4333
13025.2578, -15.1946
13029.5454, -14.984
13033.546, -14.8014
13037.6256, -14.5065
13041.9075, -14.1414
13045.79, -13.9307
13050.0121, -13.7201
13054.0613, -13.4252
13058.1469, -13.046
13062.3675, -12.7932
13069.4902, -12.3439
13075.8429, -11.7962
13078.6837, -11.6277
13082.7017, -11.3889
13087.028, -10.9957
13090.8773, -10.6587
13094.982, -10.42
13099.0601, -10.1251
13103.1464, -9.7178
13107.2656, -9.4229
13111.2462, -9.1701
13118.4598, -8.482
13123.6273, -8.145
13138.375, -6.9513
13140.1445, -6.8109
13144.0922, -6.3615
13148.1583, -6.0526
13152.3182, -5.7717
13156.3809, -5.3504
13160.4328, -4.9853
13164.705, -4.7044
13168.7312, -4.3112
13172.7867, -3.904
13176.9101, -3.6372
13180.9137, -3.258
13185.0945, -2.7946
13189.0977, -2.5137
13200.5322, -1.4324
13205.5657, -0.9128
13209.6589, -0.4775
13213.7042, -0.1826
13217.7971, 0.323
13224.431, 0.8847
13228.1856, 1.306
13230.0885, 1.5447
13234.2285, 1.8818
13238.2928, 2.2188
13242.7832, 2.7524
13246.5387, 3.0193
13250.7086, 3.3703
13255.5513, 3.918
13263.8229, 4.5921
13267.0434, 4.9432
13271.1336, 5.2381
13275.1879, 5.5611
13279.4683, 6.0385
13283.3025, 6.3194
13287.3963, 6.6002
13291.4826, 7.0496
13295.8128, 7.4147
13299.7578, 7.6675
13303.9229, 8.0748
13307.9494, 8.4539
13312.3761, 8.7348
13317.9814, 9.2544
13325.8403, 9.8302
13328.4312, 10.0268
13333.7931, 10.5604
13337.4858, 10.7991
13340.7392, 10.9957
13344.7929, 11.3468
13348.9405, 11.7541
13353.0125, 11.9928
13357.12, 12.2456
13361.2557, 12.6388
13365.2119, 12.9477
13369.2816, 13.1584
13373.5822, 13.4392
13377.7844, 13.8324
13389.569, 14.5346
13394.173, 14.9418
13398.0582, 15.2087
13402.2257, 15.3912
13406.2881, 15.6159
13410.4429, 15.9389
13414.3674, 16.2338
13418.5113, 16.4304
13422.5653, 16.613
13426.7741, 16.8517
13430.9087, 17.1606
13434.9201, 17.3994
13439.0137, 17.5679
13456.5698, 18.5088
13459.6364, 18.6352
13463.7164, 18.7616
13467.7468, 18.916
13471.8575, 19.0846
13475.9429, 19.3092
13480.1204, 19.5339
13484.0732, 19.6884
13488.2181, 19.8007
13492.2129, 19.899
13496.5868, 20.0254
13500.62, 20.1799
13505.5783, 20.3765
13513.4089, 20.6855
13516.8637, 20.7838
13520.9572, 20.868
13524.9985, 20.9382
13529.1095, 21.0085
13533.194, 21.0787
13537.3757, 21.1348
13541.4662, 21.2051
13545.4616, 21.2893
13555.9262, 21.4859
13557.8475, 21.514
13561.8613, 21.5702
13568.1488, 21.6685
13576.3283, 21.7246
13578.3809, 21.7387
13582.408, 21.7668
13586.5858, 21.7808
13590.5812, 21.7808
13594.7985, 21.7808
13598.78, 21.7808
13602.8135, 21.7668
13607.0259, 21.7387
13611.1762, 21.6966
13615.1568, 21.6685
13619.2633, 21.6123
13623.3433, 21.5421
13627.4999, 21.4719
13638.6765, 21.2612
13643.7725, 21.1629
13647.911, 21.1068
13652.0157, 21.0365
13656.1932, 20.9663
13661.9545, 20.854
13665.6332, 20.7838
13669.1327, 20.6855
13672.6156, 20.5591
13676.5391, 20.3906
13680.8111, 20.208
13684.8192, 20.0676
13688.9202, 19.9412
13700.8848, 19.5901
13705.3607, 19.3795
13709.4316, 19.1548
13713.4162, 18.9582
13717.5272, 18.8177
13721.6567, 18.6773
13725.6883, 18.5228
13729.8404, 18.3122
13733.9985, 18.0313
13737.9939, 17.8066
13742.1605, 17.6241
13746.2284, 17.4696
13750.2102, 17.273
13763.2632, 16.4725
13766.7814, 16.3321
13774.596, 15.7563
13779.0514, 15.4755
13783.0649, 15.2929
13787.1663, 15.0542
13791.3196, 14.7031
13795.3751, 14.4082
13799.4885, 14.1976
13803.6424, 13.9729
13807.6602, 13.6077
13811.6746, 13.2848
13818.1746, 12.9337
13826.1213, 12.2315
13828.1631, 12.1051
13832.2247, 11.8804
13836.4604, 11.5575
13840.5397, 11.1502
13844.559, 10.8834
13848.6036, 10.6447
13852.8085, 10.2234
13856.8492, 9.8863
13860.8908, 9.6476
13865.0208, 9.3106
13869.1047, 8.8752
13873.2338, 8.6084
13877.4665, 8.3135
13894.3284, 6.8109
13897.7612, 6.5019
13902.0717, 6.2351
13905.9986, 5.856
13910.2527, 5.4206
13914.147, 5.1679
13918.1826, 4.8308
13922.38, 4.3534
13926.4032, 4.0725
13930.529, 3.7355
13934.6799, 3.272
13938.6985, 2.9771
13950.8194, 1.8537
13955.0832, 1.4464
13959.1773, 0.9549
13963.3852, 0.646
13967.4582, 0.2106
13971.4799, -0.2387
13975.5345, -0.5477
13979.8143, -1.0392
13983.7828, -1.4184
13993.4466, -2.3873
13996.1017, -2.5839
14000.156, -2.8929
14005.677, -3.5108
14013.4955, -4.1287
14016.633, -4.5078
14020.7833, -4.8308
14024.7232, -5.0976
14028.7974, -5.547
14032.9208, -5.9121
14037.03, -6.179
14041.2654, -6.6002
14045.2225, -6.9794
14049.4377, -7.2603
14053.5499, -7.6535
14057.517, -8.0186
14061.5824, -8.2854
14075.7931, -9.437
14078.0274, -9.5914
14082.0763, -9.9987
14086.1155, -10.3498
14090.308, -10.5885
14094.7426, -10.9396
14099.4426, -11.403
14103.1241, -11.6277
14106.843, -11.8524
14110.7853, -12.2034
14114.899, -12.5405
14119.0448, -12.7792
14123.0803, -13.032
14127.0812, -13.3971
14138.1377, -14.0852
14143.4097, -14.5065
14147.8292, -14.8155
14151.7558, -15.0121
14155.8551, -15.2227
14159.9894, -15.5317
14164.1067, -15.8406
14168.1918, -16.0512
14172.954, -16.2619
14176.3611, -16.4585
14180.3776, -16.7534
14184.6088, -17.0202
14188.6084, -17.2028
14193.1611, -17.3713
14201.2358, -17.8488
14205.0794, -18.0875
14212.171, -18.3543
14217.2942, -18.5369
14221.4381, -18.7194
14225.4667, -18.9441
14229.5077, -19.1548
14233.7271, -19.3092
14237.7645, -19.4216
14241.9184, -19.548
14245.9283, -19.6603
14250.0538, -19.7867
14255.5963, -20.0254
14263.7957, -20.3344
14266.4077, -20.3906
14270.5181, -20.4889
14274.7656, -20.5731
14278.6979, -20.6433
14282.8829, -20.6995
14286.9761, -20.7697
14291.0102, -20.854
14296.3087, -20.9523
14299.2407, -21.0085
14303.3406, -21.0787
14307.4438, -21.1629
14311.5125, -21.2331
14331.6061, -21.4157
14336.1896, -21.4297
14340.2085, -21.4297
14344.3401, -21.4297
14348.2918, -21.4297
14352.4034, -21.4157
14356.5959, -21.4017
14360.6553, -21.3736
14364.8364, -21.3314
14368.8511, -21.2753
14372.8731, -21.2051
14377.168, -21.1348
14388.0446, -20.9242
14393.3371, -20.8259
14397.5109, -20.7557
14401.6437, -20.6855
14405.7689, -20.6152
14409.8775, -20.545
14414.0447, -20.4608
14418.0021, -20.3625
14422.0838, -20.222
14427.5593, -20.0114
14431.3772, -19.8569
14434.359, -19.7305
14438.6185, -19.6041
14443.1688, -19.4778
14451.3866, -19.225
14454.8109, -19.0705
14458.9678, -18.8458
14463.0752, -18.6352
14467.0673, -18.4807
14471.3649, -18.3403
14475.3295, -18.1858
14479.4209, -17.9892
14484.3739, -17.6662
14487.6481, -17.4696
14491.8147, -17.287
14495.7618, -17.1466
14499.9357, -16.936
14513.4508, -16.1074
14516.454, -15.981
14520.5497, -15.7283
14524.431, -15.4053
14528.6302, -15.1384
14532.6733, -14.9418
14540.2593, -14.4503
14544.9587, -14.0712
14549.0613, -13.8605
14553.1638, -13.6358
14557.3138, -13.2707
14561.3467, -12.9477
14568.0715, -12.5826
14576.3225, -11.8664
14577.6169, -11.7681
14581.8414, -11.5434
14585.9262, -11.2485
14590.0988, -10.8132
14594.1754, -10.5323
14598.1823, -10.2936
14602.3377, -9.9144
14606.3003, -9.5493
14610.5507, -9.2965
14614.5984, -8.9735
14618.665, -8.5522
14622.7169, -8.2573
14626.9212, -7.9765
14638.4544, -7.0075
14646.3287, -6.2351
14651.6037, -5.8841
14655.4956, -5.533
14659.6579, -5.0836
14663.7566, -4.8168
14667.8085, -4.4797
14671.8135, -4.0163
14676.0507, -3.7214
14680.0667, -3.3984
14684.175, -2.921
14688.3642, -2.598
14693.1333, -2.1626
14701.3376, -1.3903
14704.7443, -1.0532
14708.9719, -0.5617
14712.8239, -0.2668
14717.0092, 0.1966
14721.1858, 0.6319
14725.1664, 0.9268
14729.5923, 1.4886
14735.1009, 1.9379
14737.536, 2.1345
14741.5975, 2.6261
14745.7315, 2.9771
14749.7719, 3.272
14769.0393, 5.1257
14774.2941, 5.4908
14778.4927, 5.9683
14782.498, 6.2913
14786.5771, 6.5581
14790.8001, 7.0215
14794.8112, 7.3726
14798.9174, 7.6394
14803.0909, 8.0326
14807.048, 8.4258
14811.1741, 8.6786
14818.0511, 9.3246
14825.9411, 9.8863
14827.7134, 10.0127
14831.6889, 10.434
14835.7618, 10.757
14839.8502, 10.9957
14843.8644, 11.3328
14848.1924, 11.7541
14852.1981, 11.9928
14856.2074, 12.2456
14860.4609, 12.6528
14868.2984, 13.1724
14872.7551, 13.4673
14876.8335, 13.8605
14888.0878, 14.5205
14893.1913, 14.9699
14897.2637, 15.2367
14901.2235, 15.4193
14905.3937, 15.658
14909.5138, 15.9951
14913.6263, 16.29
14917.6381, 16.4725
14921.8046, 16.6691
14925.9727, 16.936
14929.9582, 17.2309
14934.2606, 17.4696
14938.2491, 17.6241
14943.0634, 17.8347
14951.1828, 18.3684
14956.0313, 18.593
14958.771, 18.6913
14962.847, 18.8318
14966.8044, 18.9862
14970.9508, 19.1969
14975.5405, 19.4637
14979.1834, 19.6322
14983.3095, 19.7586
14987.4006, 19.871
14991.4585, 19.9833
14995.5222, 20.1237
14999.6655, 20.3063
